angles,voltage
-7.970703125,-0.055660772250000004
-7.97265625,-0.0522658599
-7.974609375,-0.0513184425
-7.9765625,-0.0513184425
-7.978515625,-0.05187110265
-7.98046875,-0.05281852005
-7.982421875,-0.053686986
-7.984375,-0.04697611275
-7.986328125,-0.05897673315
-7.98828125,-0.0546344034
-7.990234375,-0.0495815106
-7.9921875,-0.05534496645
-7.994140625,-0.05108158815
-7.99609375,-0.0528974715
-7.998046875,-0.0532132773
-8.0,-0.04997626785
-8.001953125,-0.05345013165
-8.00390625,-0.0532132773
-8.005859375,-0.0540027918
-8.0078125,-0.0524237628
-8.009765625,-0.05044997655
-8.01171875,-0.0555818208
-8.013671875,-0.0549502092
-8.015625,-0.05360803455
-8.017578125,-0.049265704800000004
-8.01953125,-0.05250271425
-8.021484375,-0.05423964615
-8.0234375,-0.0487919961
-8.025390625,-0.0497394135
-8.02734375,-0.0514763454
-8.029296875,-0.0538448889
-8.03125,-0.05139739395
-8.033203125,-0.0565292382
-8.03515625,-0.0549502092
-8.037109375,-0.0525816657
-8.0390625,-0.06671397525
-8.041015625,-0.059529393300000004
-8.04296875,-0.0579503643
-8.044921875,-0.0535290831
-8.046875,-0.0487919961
-8.048828125,-0.0527395686
-8.05078125,-0.04871304465
-8.052734375,-0.0484761903
-8.0546875,-0.049423607700000004
-8.056640625,-0.05613448095
-8.05859375,-0.0555818208
-8.060546875,-0.0557397237
-8.0625,-0.0571608498
-8.064453125,-0.05171319975
-8.06640625,-0.05866092735
-8.068359375,-0.0563713353
-8.0703125,-0.05771350995
-8.072265625,-0.05266061715
-8.07421875,-0.05723980125
-8.076171875,-0.0525816657
-8.078125,-0.053292228750000004
-8.080078125,-0.05139739395
-8.08203125,-0.04997626785
-8.083984375,-0.05187110265
-8.0859375,-0.0516342483
-8.087890625,-0.04839723885
-8.08984375,-0.051950054100000004
-8.091796875,-0.0517921512
-8.09375,-0.05202900555
-8.095703125,-0.0483182874
-8.09765625,-0.05423964615
-8.099609375,-0.0540027918
-8.1015625,-0.050765782350000004
-8.103515625,-0.05455545195
-8.10546875,-0.0522658599
-8.107421875,-0.05613448095
-8.109375,-0.0533711802
-8.111328125,-0.0533711802
-8.11328125,-0.05629238385
-8.115234375,-0.05297642295
-8.1171875,-0.0541606947
-8.119140625,-0.055266015
-8.12109375,-0.0555818208
-8.123046875,-0.0508447338
-8.125,-0.05297642295
-8.126953125,-0.04902885045
-8.12890625,-0.05281852005
-8.130859375,-0.0546344034
-8.1328125,-0.0524237628
-8.134765625,-0.05234481135
-8.13671875,-0.0577924614
-8.138671875,-0.05392384035
-8.140625,-0.055266015
-8.142578125,-0.05171319975
-8.14453125,-0.05202900555
-8.146484375,-0.053292228750000004
-8.1484375,-0.0525816657
-8.150390625,-0.0532132773
-8.15234375,-0.0585819759
-8.154296875,-0.0565292382
-8.15625,-0.0541606947
-8.158203125,-0.056845044
-8.16015625,-0.05550286935
-8.162109375,-0.05155529685
-8.1640625,-0.0557397237
-8.166015625,-0.05234481135
-8.16796875,-0.05013417075
-8.169921875,-0.05739770415
-8.171875,-0.0517921512
-8.173828125,-0.05518706355
-8.17578125,-0.05645028675
-8.177734375,-0.06039785925
-8.1796875,-0.0562134324
-8.181640625,-0.05613448095
-8.18359375,-0.05202900555
-8.185546875,-0.0538448889
-8.1875,-0.056845044
-8.189453125,-0.053686986
-8.19140625,-0.0571608498
-8.193359375,-0.05597657805
-8.1953125,-0.0503710251
-8.197265625,-0.052107957
-8.19921875,-0.053292228750000004
-8.201171875,-0.05423964615
-8.203125,-0.0527395686
-8.205078125,-0.0540027918
-8.20703125,-0.0555818208
-8.208984375,-0.0565292382
-8.2109375,-0.0574766556
-8.212890625,-0.05518706355
-8.21484375,-0.05408174325
-8.216796875,-0.05787141285
-8.21875,-0.05376593745
-8.220703125,-0.055660772250000004
-8.22265625,-0.0603189078
-8.224609375,-0.05771350995
-8.2265625,-0.05013417075
-8.228515625,-0.0551081121
-8.23046875,-0.05660818965
-8.232421875,-0.0503710251
-8.234375,-0.0557397237
-8.236328125,-0.0607926165
-8.23828125,-0.0528974715
-8.240234375,-0.0514763454
-8.2421875,-0.0513184425
-8.244140625,-0.0535290831
-8.24609375,-0.0587398788
-8.248046875,-0.06481914045
-8.25,-0.05502916065
-8.251953125,-0.0551081121
-8.25390625,-0.0517921512
-8.255859375,-0.05487125775
-8.2578125,-0.0618979368
-8.259765625,-0.05266061715
-8.26171875,-0.0540027918
-8.263671875,-0.05455545195
-8.265625,-0.059529393300000004
-8.267578125,-0.05234481135
-8.26953125,-0.0527395686
-8.271484375,-0.05266061715
-8.2734375,-0.05708189835
-8.275390625,-0.0590556846
-8.27734375,-0.05502916065
-8.279296875,-0.05534496645
-8.28125,-0.05850302445
-8.283203125,-0.06118737375
-8.28515625,-0.0555818208
-8.287109375,-0.0577924614
-8.2890625,-0.05218690845
-8.291015625,-0.059371490400000004
-8.29296875,-0.0576345585
-8.294921875,-0.05392384035
-8.296875,-0.0581082672
-8.298828125,-0.056845044
-8.30078125,-0.0525816657
-8.302734375,-0.05866092735
-8.3046875,-0.05266061715
-8.306640625,-0.053686986
-8.30859375,-0.05550286935
-8.310546875,-0.0560555295
-8.3125,-0.0596872962
-8.314453125,-0.05171319975
-8.31640625,-0.062213742600000004
-8.318359375,-0.05171319975
-8.3203125,-0.058187218650000004
-8.322265625,-0.05913463605
-8.32421875,-0.0533711802
-8.326171875,-0.0574766556
-8.328125,-0.054318597600000004
-8.330078125,-0.06166108245
-8.33203125,-0.05487125775
-8.333984375,-0.0588977817
-8.3359375,-0.05044997655
-8.337890625,-0.0652138977
-8.33984375,-0.05723980125
-8.341796875,-0.05534496645
-8.34375,-0.05613448095
-8.345703125,-0.0530553744
-8.34765625,-0.055660772250000004
-8.349609375,-0.0560555295
-8.3515625,-0.0577924614
-8.353515625,-0.05518706355
-8.35546875,-0.05518706355
-8.357421875,-0.05439754905
-8.359375,-0.05408174325
-8.361328125,-0.05613448095
-8.36328125,-0.05550286935
-8.365234375,-0.0574766556
-8.3671875,-0.05408174325
-8.369140625,-0.055660772250000004
-8.37109375,-0.0528974715
-8.373046875,-0.06134527665
-8.375,-0.05897673315
-8.376953125,-0.060871567950000004
-8.37890625,-0.0633190629
-8.380859375,-0.06150317955
-8.3828125,-0.0560555295
-8.384765625,-0.05534496645
-8.38671875,-0.05881883025
-8.388671875,-0.06245059695
-8.390625,-0.06347696580000001
-8.392578125,-0.0565292382
-8.39453125,-0.0606347136
-8.396484375,-0.0604768107
-8.3984375,-0.05550286935
-8.400390625,-0.06316116
-8.40234375,-0.0607926165
-8.404296875,-0.0565292382
-8.40625,-0.06039785925
-8.408203125,-0.0576345585
-8.41015625,-0.0582661701
-8.412109375,-0.06150317955
-8.4140625,-0.0573187527
-8.416015625,-0.060713665050000004
-8.41796875,-0.0582661701
-8.419921875,-0.06529284915
-8.421875,-0.05976624765
-8.423828125,-0.05992415055
-8.42578125,-0.05992415055
-8.427734375,-0.0626874513
-8.4296875,-0.06055576215
-8.431640625,-0.053134325850000004
-8.43359375,-0.0547923063
-8.435546875,-0.060003102
-8.4375,-0.06008205345
-8.439453125,-0.0565292382
-8.44140625,-0.061582131
-8.443359375,-0.05866092735
-8.4453125,-0.05992415055
-8.447265625,-0.0585819759
-8.44921875,-0.0598451991
-8.451171875,-0.06316116
-8.453125,-0.05692399545
-8.455078125,-0.059371490400000004
-8.45703125,-0.0576345585
-8.458984375,-0.0557397237
-8.4609375,-0.06039785925
-8.462890625,-0.06276640275
-8.46484375,-0.05976624765
-8.466796875,-0.058424073
-8.46875,-0.0579503643
-8.470703125,-0.0618979368
-8.47265625,-0.0639506745
-8.474609375,-0.05739770415
-8.4765625,-0.05550286935
-8.478515625,-0.05913463605
-8.48046875,-0.06150317955
-8.482421875,-0.06908251875
-8.484375,-0.06134527665
-8.486328125,-0.0618979368
-8.48828125,-0.0645822861
-8.490234375,-0.0571608498
-8.4921875,-0.0592135875
-8.494140625,-0.06371382015
-8.49609375,-0.05913463605
-8.498046875,-0.06529284915
-8.5,-0.0574766556
-8.501953125,-0.0581082672
-8.50390625,-0.06347696580000001
-8.505859375,-0.06134527665
-8.5078125,-0.060713665050000004
-8.509765625,-0.06450333465000001
-8.51171875,-0.06308220855
-8.513671875,-0.07089840210000001
-8.515625,-0.06134527665
-8.517578125,-0.0607926165
-8.51953125,-0.06466123755
-8.521484375,-0.06276640275
-8.5234375,-0.0618979368
-8.525390625,-0.05676609255
-8.52734375,-0.0645822861
-8.529296875,-0.0587398788
-8.53125,-0.06781929555
-8.533203125,-0.0644243832
-8.53515625,-0.0633190629
-8.537109375,-0.066319218
-8.5390625,-0.05771350995
-8.541015625,-0.06324011145
-8.54296875,-0.05723980125
-8.544921875,-0.05992415055
-8.546875,-0.0633190629
-8.548828125,-0.06466123755
-8.55078125,-0.0660034122
-8.552734375,-0.06481914045
-8.5546875,-0.05708189835
-8.556640625,-0.06481914045
-8.55859375,-0.06545075205
-8.560546875,-0.05866092735
-8.5625,-0.0565292382
-8.564453125,-0.0655297035
-8.56640625,-0.0574766556
-8.568359375,-0.0587398788
-8.5703125,-0.06213479115
-8.572265625,-0.07050364485
-8.57421875,-0.0573187527
-8.576171875,-0.05960834475
-8.578125,-0.0636348687
-8.580078125,-0.06466123755
-8.58203125,-0.05945044185
-8.583984375,-0.06276640275
-8.5859375,-0.06560865495
-8.587890625,-0.06718768395000001
-8.58984375,-0.06008205345
-8.591796875,-0.06387172305
-8.59375,-0.06497704335
-8.595703125,-0.06339801435
-8.59765625,-0.0655297035
-8.599609375,-0.06181898535
-8.6015625,-0.06371382015
-8.603515625,-0.0641085774
-8.60546875,-0.06355591725
-8.607421875,-0.05976624765
-8.609375,-0.0650559948
-8.611328125,-0.06608236365
-8.61328125,-0.06718768395000001
-8.615234375,-0.06324011145
-8.6171875,-0.06213479115
-8.619140625,-0.0628453542
-8.62109375,-0.0688456644
-8.623046875,-0.06497704335
-8.625,-0.067898247
-8.626953125,-0.0645822861
-8.62890625,-0.0630032571
-8.630859375,-0.0669508296
-8.6328125,-0.0579503643
-8.634765625,-0.06624026655
-8.63671875,-0.06213479115
-8.638671875,-0.059371490400000004
-8.640625,-0.06245059695
-8.642578125,-0.0691614702
-8.64453125,-0.06829300425
-8.646484375,-0.0648980919
-8.6484375,-0.0611084223
-8.650390625,-0.06197688825
-8.65234375,-0.0587398788
-8.654296875,-0.06852985860000001
-8.65625,-0.07089840210000001
-8.658203125,-0.06150317955
-8.66015625,-0.06576655785
-8.662109375,-0.0636348687
-8.6640625,-0.06497704335
-8.666015625,-0.06892461585
-8.66796875,-0.06671397525
-8.669921875,-0.06316116
-8.671875,-0.0618979368
-8.673828125,-0.06402962595
-8.67578125,-0.0661613151
-8.677734375,-0.06418752885
-8.6796875,-0.0644243832
-8.681640625,-0.06450333465000001
-8.68359375,-0.06418752885
-8.685546875,-0.06584550930000001
-8.6875,-0.0617400339
-8.689453125,-0.0683719557
-8.69140625,-0.06418752885
-8.693359375,-0.05897673315
-8.6953125,-0.06734558685
-8.697265625,-0.06324011145
-8.69921875,-0.06655607235
-8.701171875,-0.06718768395000001
-8.703125,-0.06308220855
-8.705078125,-0.0633190629
-8.70703125,-0.07192477095
-8.708984375,-0.064740189
-8.7109375,-0.06023995635
-8.712890625,-0.061582131
-8.71484375,-0.0713721108
-8.716796875,-0.06339801435
-8.71875,-0.07192477095
-8.720703125,-0.06766139265
-8.72265625,-0.0581082672
-8.724609375,-0.0664771209
-8.7265625,-0.06466123755
-8.728515625,-0.06450333465000001
-8.73046875,-0.06876671295
-8.732421875,-0.06529284915
-8.734375,-0.0592135875
-8.736328125,-0.0724774311
-8.73828125,-0.0639506745
-8.740234375,-0.06671397525
-8.7421875,-0.08487280875
-8.744140625,-0.4024944921
-8.74609375,-0.89207243355
-8.748046875,-0.5076578235
-8.75,-0.74506483365
-8.751953125,-0.2985943839
-8.75390625,-0.06813510135
-8.755859375,-0.06655607235
-8.7578125,-0.0704246934
-8.759765625,-0.0652138977
-8.76171875,-0.06316116
-8.763671875,-0.06513494625
-8.765625,-0.0675824412
-8.767578125,-0.07018783905
-8.76953125,-0.06118737375
-8.771484375,-0.06434543175
-8.7734375,-0.0727932369
-8.775390625,-0.06766139265
-8.77734375,-0.07697766375
-8.779296875,-0.0699509847
-8.78125,-0.0633190629
-8.783203125,-0.07145106225
-8.78515625,-0.07145106225
-8.787109375,-0.0653718006
-8.7890625,-0.0688456644
-8.791015625,-0.0609505194
-8.79296875,-0.0630032571
-8.794921875,-0.0590556846
-8.796875,-0.0745301688
-8.798828125,-0.06671397525
-8.80078125,-0.06387172305
-8.802734375,-0.06576655785
-8.8046875,-0.06924042165
-8.806640625,-0.06718768395000001
-8.80859375,-0.06102947085
-8.810546875,-0.0669508296
-8.8125,-0.06876671295
-8.814453125,-0.06197688825
-8.81640625,-0.06308220855
-8.818359375,-0.06908251875
-8.8203125,-0.0671087325
-8.822265625,-0.06039785925
-8.82421875,-0.0672666354
-8.826171875,-0.07334589705
-8.828125,-0.06702978105
-8.830078125,-0.058424073
-8.83203125,-0.0674245383
-8.833984375,-0.0637927716
-8.8359375,-0.064740189
-8.837890625,-0.0671087325
-8.83984375,-0.0705825963
-8.841796875,-0.06860881005
-8.84375,-0.0660034122
-8.845703125,-0.07350379995
-8.84765625,-0.0664771209
-8.849609375,-0.0596872962
-8.8515625,-0.06039785925
-8.853515625,-0.06324011145
-8.85546875,-0.0661613151
-8.857421875,-0.07002993615
-8.859375,-0.0770566152
-8.861328125,-0.069477276
-8.86328125,-0.07303009125
-8.865234375,-0.0653718006
-8.8671875,-0.0603189078
-8.869140625,-0.06529284915
-8.87109375,-0.0716879166
-8.873046875,-0.06181898535
-8.875,-0.069477276
-8.876953125,-0.061582131
-8.87890625,-0.06181898535
-8.880859375,-0.06545075205
-8.8828125,-0.07129315935
-8.884765625,-0.06497704335
-8.88671875,-0.06687187815
-8.888671875,-0.06750348975
-8.890625,-0.0644243832
-8.892578125,-0.0677403441
-8.89453125,-0.06023995635
-8.896484375,-0.06245059695
-8.8984375,-0.06797719845
-8.900390625,-0.0652138977
-8.90234375,-0.07081945065
-8.904296875,-0.05976624765
-8.90625,-0.06876671295
-8.908203125,-0.07176686805
-8.91015625,-0.0656876064
-8.912109375,-0.06213479115
-8.9140625,-0.06671397525
-8.916015625,-0.06324011145
-8.91796875,-0.0660034122
-8.919921875,-0.07176686805
-8.921875,-0.0655297035
-8.923828125,-0.06987203325
-8.92578125,-0.0585819759
-8.927734375,-0.07081945065
-8.9296875,-0.06181898535
-8.931640625,-0.06750348975
-8.93359375,-0.0712142079
-8.935546875,-0.0672666354
-8.9375,-0.0731090427
-8.939453125,-0.07066154775
-8.94140625,-0.07681976085
-8.943359375,-0.0697930818
-8.9453125,-0.06584550930000001
-8.947265625,-0.0650559948
-8.94921875,-0.0618979368
-8.951171875,-0.06118737375
-8.953125,-0.0729511398
-8.955078125,-0.0729511398
-8.95703125,-0.0636348687
-8.958984375,-0.06481914045
-8.9609375,-0.0609505194
-8.962890625,-0.06576655785
-8.96484375,-0.067898247
-8.966796875,-0.06166108245
-8.96875,-0.06639816945
-8.970703125,-0.0601610049
-8.97265625,-0.06529284915
-8.974609375,-0.06655607235
-8.9765625,-0.06560865495
-8.978515625,-0.06750348975
-8.98046875,-0.06134527665
-8.982421875,-0.06987203325
-8.984375,-0.06339801435
-8.986328125,-0.06766139265
-8.98828125,-0.06852985860000001
-8.990234375,-0.067898247
-8.9921875,-0.0633190629
-8.994140625,-0.06924042165
-8.99609375,-0.0590556846
-8.998046875,-0.0667929267
-9.0,-0.0669508296
-9.001953125,-0.0674245383
-9.00390625,-0.06292430565
-9.005859375,-0.06821405280000001
-9.0078125,-0.06260849985
-9.009765625,-0.060713665050000004
-9.01171875,-0.06781929555
-9.013671875,-0.06892461585
-9.015625,-0.07492492605
-9.017578125,-0.0697930818
-9.01953125,-0.06213479115
-9.021484375,-0.07176686805
-9.0234375,-0.0612663252
-9.025390625,-0.0671087325
-9.02734375,-0.07429331445
-9.029296875,-0.0731090427
-9.03125,-0.06924042165
-9.033203125,-0.06529284915
-9.03515625,-0.06260849985
-9.037109375,-0.0672666354
-9.0390625,-0.06466123755
-9.041015625,-0.06324011145
-9.04296875,-0.07287218835
-9.044921875,-0.07034574195
-9.046875,-0.06355591725
-9.048828125,-0.06229269405
-9.05078125,-0.06497704335
-9.052734375,-0.064740189
-9.0546875,-0.0672666354
-9.056640625,-0.06797719845
-9.05859375,-0.06560865495
-9.060546875,-0.06908251875
-9.0625,-0.06387172305
-9.064453125,-0.0641085774
-9.06640625,-0.07508282895
-9.068359375,-0.05960834475
-9.0703125,-0.0693193731
-9.072265625,-0.0791093529
-9.07421875,-0.067898247
-9.076171875,-0.07018783905
-9.078125,-0.0704246934
-9.080078125,-0.0648980919
-9.08203125,-0.0669508296
-9.083984375,-0.06939832455
-9.0859375,-0.06687187815
-9.087890625,-0.07255638255
-9.08984375,-0.0723195282
-9.091796875,-0.07129315935
-9.09375,-0.066319218
-9.095703125,-0.07271428545
-9.09765625,-0.0795830616
-9.099609375,-0.066319218
-9.1015625,-0.07571444055
-9.103515625,-0.0690035673
-9.10546875,-0.07318799415
-9.107421875,-0.06876671295
-9.109375,-0.0732669456
-9.111328125,-0.0656876064
-9.11328125,-0.0645822861
-9.115234375,-0.06750348975
-9.1171875,-0.0704246934
-9.119140625,-0.06481914045
-9.12109375,-0.06316116
-9.123046875,-0.06955622745000001
-9.125,-0.06939832455
-9.126953125,-0.0716879166
-9.12890625,-0.0712142079
-9.130859375,-0.0667929267
-9.1328125,-0.0644243832
-9.134765625,-0.0702667905
-9.13671875,-0.06584550930000001
-9.138671875,-0.07571444055
-9.140625,-0.07034574195
-9.142578125,-0.0669508296
-9.14453125,-0.06821405280000001
-9.146484375,-0.0712142079
-9.1484375,-0.07587234345
-9.150390625,-0.06829300425
-9.15234375,-0.06592446075
-9.154296875,-0.07089840210000001
-9.15625,-0.06781929555
-9.158203125,-0.07358275140000001
-9.16015625,-0.067898247
-9.162109375,-0.07129315935
-9.1640625,-0.06592446075
-9.166015625,-0.0716879166
-9.16796875,-0.07334589705
-9.169921875,-0.06781929555
-9.171875,-0.06624026655
-9.173828125,-0.0671087325
-9.17578125,-0.0699509847
-9.177734375,-0.07255638255
-9.1796875,-0.06781929555
-9.181640625,-0.07113525645
-9.18359375,-0.0675824412
-9.185546875,-0.07381960575
-9.1875,-0.07097735355
-9.189453125,-0.0724774311
-9.19140625,-0.06939832455
-9.193359375,-0.07824088695
-9.1953125,-0.0693193731
-9.197265625,-0.07255638255
-9.19921875,-0.07618814925
-9.201171875,-0.06466123755
-9.203125,-0.06766139265
-9.205078125,-0.07318799415
-9.20703125,-0.07460912025000001
-9.208984375,-0.071056305
-9.2109375,-0.0791093529
-9.212890625,-0.0718458195
-9.21484375,-0.06655607235
-9.216796875,-0.07934620725
-9.21875,-0.077372421
-9.220703125,-0.0737406543
-9.22265625,-0.0655297035
-9.224609375,-0.07934620725
-9.2265625,-0.07303009125
-9.228515625,-0.07303009125
-9.23046875,-0.07350379995
-9.232421875,-0.06655607235
-9.234375,-0.07255638255
-9.236328125,-0.0750038775
-9.23828125,-0.06829300425
-9.240234375,-0.07413541155
-9.2421875,-0.0775303239
-9.244140625,-0.0756354891
-9.24609375,-0.07113525645
-9.248046875,-0.060003102
-9.25,-0.07839878985
-9.251953125,-0.062213742600000004
-9.25390625,-0.0704246934
-9.255859375,-0.07271428545
-9.2578125,-0.0691614702
-9.259765625,-0.0811620906
-9.26171875,-0.0781619355
-9.263671875,-0.07871459565
-9.265625,-0.07871459565
-9.267578125,-0.06718768395000001
-9.26953125,-0.0738985572
-9.271484375,-0.072635334
-9.2734375,-0.0727932369
-9.275390625,-0.0724774311
-9.27734375,-0.07208267385
-9.279296875,-0.07650395505
-9.28125,-0.0743722659
-9.283203125,-0.07224057675000001
-9.28515625,-0.07887249855
-9.287109375,-0.0794251587
-9.2890625,-0.0761091978
-9.291015625,-0.08108313915
-9.29296875,-0.0765829065
-9.294921875,-0.0734248485
-9.296875,-0.07129315935
-9.298828125,-0.0671087325
-9.30078125,-0.07697766375
-9.302734375,-0.06592446075
-9.3046875,-0.07318799415
-9.306640625,-0.0784777413
-9.30859375,-0.0718458195
-9.310546875,-0.07066154775
-9.3125,-0.07587234345
-9.314453125,-0.0704246934
-9.31640625,-0.07595129490000001
-9.318359375,-0.07950411015
-9.3203125,-0.07776717825
-9.322265625,-0.07089840210000001
-9.32421875,-0.0762671007
-9.326171875,-0.07018783905
-9.328125,-0.0740564601
-9.330078125,-0.06718768395000001
-9.33203125,-0.07792508115
-9.333984375,-0.06876671295
-9.3359375,-0.0824253138
-9.337890625,-0.0780040326
-9.33984375,-0.07831983840000001
-9.341796875,-0.07129315935
-9.34375,-0.0781619355
-9.345703125,-0.08013572175
-9.34765625,-0.0795830616
-9.349609375,-0.075793392
-9.3515625,-0.0780040326
-9.353515625,-0.07681976085
-9.35546875,-0.08266216815
-9.357421875,-0.08487280875
-9.359375,-0.0849517602
-9.361328125,-0.0720037224
-9.36328125,-0.06766139265
-9.365234375,-0.07413541155
-9.3671875,-0.07318799415
-9.369140625,-0.0764250036
-9.37109375,-0.07571444055
-9.373046875,-0.0795830616
-9.375,-0.07603024635
-9.376953125,-0.07713556665
-9.37890625,-0.07603024635
-9.380859375,-0.08187265365
-9.3828125,-0.07445121735
-9.384765625,-0.07113525645
-9.38671875,-0.0802146732
-9.388671875,-0.0797409645
-9.390625,-0.07831983840000001
-9.392578125,-0.08092523625
-9.39453125,-0.0791093529
-9.396484375,-0.07903040145
-9.3984375,-0.07587234345
-9.400390625,-0.0738985572
-9.40234375,-0.0855833718
-9.404296875,-0.072635334
-9.40625,-0.0718458195
-9.408203125,-0.07903040145
-9.41015625,-0.0764250036
-9.412109375,-0.0751617804
-9.4140625,-0.0743722659
-9.416015625,-0.071056305
-9.41796875,-0.08597812905
-9.419921875,-0.08345168265
-9.421875,-0.0806883819
-9.423828125,-0.08092523625
-9.42578125,-0.0863728863
-9.427734375,-0.08487280875
-9.4296875,-0.07113525645
-9.431640625,-0.0874782066
-9.43359375,-0.0795830616
-9.435546875,-0.0776882268
-9.4375,-0.0835306341
-9.439453125,-0.07271428545
-9.44140625,-0.08076733335
-9.443359375,-0.0825832167
-9.4453125,-0.08676764355
-9.447265625,-0.0781619355
-9.44921875,-0.07208267385
-9.451171875,-0.07855669275
-9.453125,-0.08155684785
-9.455078125,-0.0778461297
-9.45703125,-0.07208267385
-9.458984375,-0.0772145181
-9.4609375,-0.08660974065
-9.462890625,-0.08155684785
-9.46484375,-0.0816357993
-9.466796875,-0.0731090427
-9.46875,-0.07618814925
-9.470703125,-0.07603024635
-9.47265625,-0.07255638255
-9.474609375,-0.08550442035
-9.4765625,-0.08913618705
-9.478515625,-0.07950411015
-9.48046875,-0.0833727312
-9.482421875,-0.0753196833
-9.484375,-0.08139894495
-9.486328125,-0.08045152755
-9.48828125,-0.0838464399
-9.490234375,-0.08503071165000001
-9.4921875,-0.075793392
-9.494140625,-0.08013572175
-9.49609375,-0.0802146732
-9.498046875,-0.08100418770000001
-9.5,-0.0822674109
-9.501953125,-0.0813199935
-9.50390625,-0.07808298405
-9.505859375,-0.0873203037
-9.5078125,-0.08834667255
-9.509765625,-0.0803725761
-9.51171875,-0.08787296385
-9.513671875,-0.0847938573
-9.515625,-0.0885835269
-9.517578125,-0.0863728863
-9.51953125,-0.07776717825
-9.521484375,-0.0873203037
-9.5234375,-0.082109508
-9.525390625,-0.08471490585000001
-9.52734375,-0.0876361095
-9.529296875,-0.08597812905
-9.53125,-0.07255638255
-9.533203125,-0.0748459746
-9.53515625,-0.0917415849
-9.537109375,-0.08874142980000001
-9.5390625,-0.0813199935
-9.541015625,-0.0767408094
-9.54296875,-0.0800567703
-9.544921875,-0.0751617804
-9.546875,-0.0865307892
-9.548828125,-0.07831983840000001
-9.55078125,-0.077372421
-9.552734375,-0.08345168265
-9.5546875,-0.080530479
-9.556640625,-0.08100418770000001
-9.55859375,-0.08724135225
-9.560546875,-0.08771506095
-9.5625,-0.0761091978
-9.564453125,-0.08029362465
-9.56640625,-0.0806883819
-9.568359375,-0.07934620725
-9.5703125,-0.08913618705
-9.572265625,-0.0772145181
-9.57421875,-0.08960989575
-9.576171875,-0.08392539135
-9.578125,-0.08408329425
-9.580078125,-0.0879519153
-9.58203125,-0.0776882268
-9.583984375,-0.07871459565
-9.5859375,-0.0808462848
-9.587890625,-0.0794251587
-9.58984375,-0.07839878985
-9.591796875,-0.08518861455
-9.59375,-0.08471490585000001
-9.595703125,-0.07413541155
-9.59765625,-0.07863564420000001
-9.599609375,-0.0748459746
-9.6015625,-0.08818876965
-9.603515625,-0.08155684785
-9.60546875,-0.09071521605
-9.607421875,-0.08787296385
-9.609375,-0.07871459565
-9.611328125,-0.07366170285
-9.61328125,-0.08124104205
-9.615234375,-0.07895145
-9.6171875,-0.09166263345
-9.619140625,-0.0802146732
-9.62109375,-0.0876361095
-9.623046875,-0.08250426525
-9.625,-0.0844780515
-9.626953125,-0.0800567703
-9.62890625,-0.0791093529
-9.630859375,-0.0857412747
-9.6328125,-0.08124104205
-9.634765625,-0.0827411196
-9.63671875,-0.0930048081
-9.638671875,-0.08787296385
-9.640625,-0.08566232325
-9.642578125,-0.0797409645
-9.64453125,-0.0922152936
-9.646484375,-0.08992570155
-9.6484375,-0.0873203037
-9.650390625,-0.0876361095
-9.65234375,-0.09166263345
-9.654296875,-0.08882038125
-9.65625,-0.0958470603
-9.658203125,-0.0934785168
-9.66015625,-0.0950575458
-9.662109375,-0.09845245815
-9.6640625,-0.0907941675
-9.666015625,-0.08645183775
-9.66796875,-0.09861036105
-9.669921875,-0.0885835269
-9.671875,-0.0892151385
-9.673828125,-0.104215914
-9.67578125,-0.09308375955
-9.677734375,-0.1027947879
-9.6796875,-0.09276795375
-9.681640625,-0.11408484525
-9.68359375,-0.1111636416
-9.685546875,-0.11313742785
-9.6875,-0.15529750215
-9.689453125,-0.27672483225
-9.69140625,-3.49178577915
-9.693359375,-6.88053991605
-9.6953125,-6.88085572185
-9.697265625,-6.88148733345
-9.69921875,-6.88069781895
-9.701171875,-6.090314853
-9.703125,-0.6576655785
-9.705078125,-0.2250116325
-9.70703125,-0.382125018
-9.708984375,-0.1367439114
-9.7109375,-0.12024305835
-9.712890625,-0.12782239755
-9.71484375,-0.11108469015
-9.716796875,-0.113690088
-9.71875,-0.113690088
-9.720703125,-0.1133742822
-9.72265625,-0.10618970025
-9.724609375,-0.1021631763
-9.7265625,-0.10555808865
-9.728515625,-0.0956891574
-9.73046875,-0.09797874945
-9.732421875,-0.10318954515
-9.734375,-0.09561020595
-9.736328125,-0.091583682
-9.73828125,-0.1001104386
-9.740234375,-0.08645183775
-9.7421875,-0.1007420502
-9.744140625,-0.09166263345
-9.74609375,-0.0967944777
-9.748046875,-0.09142577910000001
-9.75,-0.0871624008
-9.751953125,-0.09497859435
-9.75390625,-0.093162711
-9.755859375,-0.0893730414
-9.7578125,-0.09655762335
-9.759765625,-0.09039941025
-9.76171875,-0.0909520704
-9.763671875,-0.08234636235000001
-9.765625,-0.08376748845
-9.767578125,-0.0877940124
-9.76953125,-0.09071521605
-9.771484375,-0.0909520704
-9.7734375,-0.08534651745
-9.775390625,-0.0918994878
-9.77734375,-0.09150473055
-9.779296875,-0.0858991776
-9.78125,-0.08803086675
-9.783203125,-0.0824253138
-9.78515625,-0.08408329425
-9.787109375,-0.0862149834
-9.7890625,-0.090004653
-9.791015625,-0.0798988674
-9.79296875,-0.0925310994
-9.794921875,-0.08739925515000001
-9.796875,-0.0945838371
